( 1987 ) Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Operons observed to be differentially expressed include not only all four of the transcripts , Entity2	 , ytfE , ygbA , and hcp - hcr , known or predicted to be Entity1 - regulated ( 4 , 40 ) , but also other transcripts predicted to be regulated by nitrite or RNS generated from nitrite , for example , nitric oxide ( 11 ) . 	0 O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Operons observed to be differentially expressed include not only all four of the transcripts , hmpA , Entity2	 , ygbA , and hcp - hcr , known or predicted to be Entity1 - regulated ( 4 , 40 ) , but also other transcripts predicted to be regulated by nitrite or RNS generated from nitrite , for example , nitric oxide ( 11 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Operons observed to be differentially expressed include not only all four of the transcripts , hmpA , ytfE , Entity2	 , and hcp - hcr , known or predicted to be Entity1 - regulated ( 4 , 40 ) , but also other transcripts predicted to be regulated by nitrite or RNS generated from nitrite , for example , nitric oxide ( 11 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Optimal Entity1	 - dependent repression of the MelR depends on upstream sequences Transcription initiation of the melR promoter is dependent on the binding of Entity2 promoter to a 22 bp DNA site centered at position 241 . 5 , but sequences further upstream are not essential ( Webster et al . , 1988 ) . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Optimal expression of the Entity2 promoter	 requires Sites 1 0 , Site 1 , Site 2 and Site 2 0 ; CRP acts as a ` bridge ' between Entity1 bound at Sites 1 0 and 1 and at Sites 2 and 2 0 , increasing expression from the MelR . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Optimal expression of the Entity2 promoter	 requires Sites 1 0 , Site 1 , Site 2 and Site 2 0 ; Entity1 acts as a ` bridge ' between CRP bound at Sites 1 0 and 1 and at Sites 2 and 2 0 , increasing expression from the MelR . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Organization and regulation of the D - Entity2 operons	 in Escherichia coli K - 12 : Entity1 acts as a transcriptional activator . 	0 O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Orientation of Entity1	 bound at site R Wade et al . ( 17 ) showed that MelR is essential for MelR - binding site R - dependent repression of the MelR - binding site R MelR TB23 TB23 TB22 TB22 MelR + + % Relative Intensity 150 100 50 0 TB23 melR A + Entity2 A TB22 Figure 2 . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Other results in Fig . 2A show that Entity1	 - dependent activation of the FNR is repressed by nrf promoter or Entity2 promoter . 	0 O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Other results in Fig . 2A show that FNR - dependent activation of the Entity2 promoter	 is repressed by Entity1 or Fis . 	0 O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Other results in Fig . 2A show that FNR - dependent activation of the Entity2 promoter	 is repressed by Fis or Entity1 proteins . 	0 O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Our analysis revealed that Entity2	 , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Entity1 , while Rob expression was repressed . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Our analysis revealed that inaA , Entity2	 , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Entity1 , while Rob expression was repressed . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Our analysis revealed that inaA , marRAB , Entity2	 , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Entity1 , while Rob expression was repressed . 	0 O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Our analysis revealed that inaA , marRAB , aslB , Entity2	 , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Entity1 , while Rob expression was repressed . 	0 O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Our analysis revealed that inaA , marRAB , aslB , ybaO , Entity2	 , yfhD , and ybiS were transcriptionally activated by constitutive levels of Entity1 , while Rob expression was repressed . 	0 O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , Entity2	 , and ybiS were transcriptionally activated by constitutive levels of Entity1 , while Rob expression was repressed . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and Entity2	 were transcriptionally activated by constitutive levels of Entity1 , while Rob expression was repressed . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Our previous experiments have shown that when both Entity2 promoters 1P	 and 2P were repressed by DnaA protein , Entity1 protein specifically activated transcription from IciA protein , while dnaA promoter 1P was still repressed ( 25 ) . 	0 O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Our previous experiments have shown that when both Entity2 promoters 1P	 and 2P were repressed by Entity1 protein , DnaA protein specifically activated transcription from IciA protein , while IciA protein was still repressed ( 25 ) . 	0 O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Our results confirm that Entity1	 is autoregulated and demonstrate that much of the regulation is indeed at the level of transcription ( i . e . , repression of the Entity2 and Jl ) . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Our results indicate that Entity2	 encodes an Entity1 - regulated ArgP in E . coli . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 
Our results indicate that the repression of transcription from the two Entity2 promoters	 ( 1P and 2P ) by Entity1 protein is promoted by the oligomerization of DnaA protein over DnaA protein and DnaA protein and that this binding directly prevents dnaA promoters 1P binding to the two promoters . 	0 O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Our results show that the Entity2 promoter	 , a complex promoter which ordinarily depends on both CRP and the fucose - specific regulator Entity1 for its activation , can be activated in the absence of FucR by a mutant FucR that uses three , rather than two , activating regions to contact FucR . 	0 O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Our results show that the Entity2 promoter	 , a complex promoter which ordinarily depends on both Entity1 and the fucose - specific regulator CRP for its activation , can be activated in the absence of FucR by a mutant FucR that uses three , rather than two , activating regions to contact FucR . 	0 O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Our results suggest that repression by Entity1	 at the NarL may be unusual and might be due to locking of the ynfE promoter - Entity2 promoter - FNR . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Overproduction of Entity1 protein	 enhances in vivo transcription from IciA protein The recombinant plasmid dnaA promoter 1P contains the Entity2 promoter 1P under control of the inducible pIC1 of vector pIC1 ( Hwang et al . , 1992 ; Johnston et al . , 1985 ) . 	0 O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Oxidative stress genes that are transcriptionally activated by both the marRAB and Entity1	 systems include soxRS ( encoding a sodA ) , Entity2 ( encoding superoxide dismutase superoxide dismutase[SEP] systems include soxRS ( encoding a sodA ) , Entity2 ( encoding superoxide dismutase superoxide dismutase	0 O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Oxidative stress genes that are transcriptionally activated by both the marRAB and Entity1	 systems include soxRS ( encoding a sodA ) , sodA ( encoding superoxide dismutase superoxide dismutase) , zwf ( encoding a heat - Entity2	 systems include soxRS ( encoding a sodA ) , sodA ( encoding superoxide dismutase superoxide dismutase) , zwf ( encoding a heat - Entity2 	0 O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
P1 drives cotranscription of Entity2	 and eda and is induced by growth on gluconate ( 7 ) ; P1 appears to be controlled by Entity1 ( 20 , 21 , 24 ) , although binding of GntR to the GntR regulatory GntR was not established prior to this work . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
P1 drives cotranscription of edd and Entity2	 and is induced by growth on gluconate ( 7 ) ; P1 appears to be controlled by Entity1 ( 20 , 21 , 24 ) , although binding of GntR to the GntR regulatory GntR was not established prior to this work . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Peeters et al . have recently demonstrated that Entity2	 expression was not regulated by Entity1 ( 35 ) . 	0 O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Plasmid pJW15 was used to supply Entity1	 to activate expression of the MelR : : pmelAB fusion carried by pEntity2 - lac . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel 0 
Positive and negative transcriptional regulation of the Escherichia coli gluconate regulon gene Entity2	 by Entity1 and the GntR ( cyclic AMP - cyclic AMP protein complex . 	0 O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O 0 
Positive and negative transcriptional regulation of the Escherichia coli gluconate regulon gene Entity2T	 by Entity1 and the GntR ( cyclic AMP - cyclic AMP protein complex . 	0 O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O 0 
Previously , overexpression of Entity1	 was shown to induce multiple antibiotic and superoxide resistance phenotypes ( 3 ) , to activate expression of Rob , fumC , and Entity2 in vivo ( 3 ) , and to activate the transcription of six inaA inaA in vitro by mechanisms that are strikingly similar to that of sodA and sodA ( 22 ) . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Previously , overexpression of Entity1	 was shown to induce multiple antibiotic and superoxide resistance phenotypes ( 3 ) , to activate expression of Rob , fumC , and fumC in vivo ( 3 ) , and to activate the transcription of six inaA Entity2 in vitro by mechanisms that are strikingly similar to that of sodA and sodA ( 22 ) . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Previously , overexpression of Entity1	 was shown to induce multiple antibiotic and superoxide resistance phenotypes ( 3 ) , to activate expression of Rob , fumC , and fumC in vivo ( 3 ) , and to activate the transcription of six inaA inaA in vitro by mechanisms that are strikingly similar to that of sodA and Entity2 ( 22 ) . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Primer extension and lacZ - operon fusion analyses revealed that Entity2	 has one strong and two weak promoters , all of which are regulated positively by cAMP - CRP and negatively by Entity1 . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Production of OmpF and Entity2	 was regulated negatively by Entity1 also in MC4100 . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
Q 2000 Blackwell Science Ltd , Molecular Microbiology , 36 , 211 ± 222Activation at the E . coli Entity2 promoter 213	 in vitro and that this activation is dependent on Entity1 and MelR . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Q 2000 Blackwell Science Ltd , Molecular Microbiology , 36 , 211 ± 222Activation at the E . coli Entity2 promoter	 219 which transcription activation at the melAB promoter is absolutely dependent on the occupation of Site 2 0 by Entity1 . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
RESULTS Oligomerization of Entity1 Protein	 to the DnaA Protein — Sequence - specific DNA binding of dnaA Promoter to the Entity2 Promoter ( Fig . 1 ) was studied in detail using a combined gel - shift and chemical footprinting assay to determine the extent of DNA binding to the region flanking the consensus DNA - binding site , the DnaA protein . 	0 O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
RNA polymerase binding to the region containing Entity2 promoter 1P	 ( lane 3 ) was inhibited by Entity1 protein ( lane DnaA protein ) . 	0 O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Read - through transcription from the Entity2 promoter	 into gntK was decreased in the presence of Entity1 , although GntR did not repress its own promoter . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O 0 
Recent experiments on the Entity2	 - regulated genes showed that although Entity1 binding to NagC operators could be detected in vitro , there was no or little regulation in vivo ( 6 , 17 , unpublished results ) . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Recent studies have shown that transcription initiation at pEntity2	 is repressed by the binding of H - NS ( histone - like nucleoid structuring factor ) , Entity1 ( IHF ) and integration host factor ( factor for inversion stimulation ) ( Wu et al . , 1998 ; Browning et al . , 2000 ) , DNA - binding proteins that play a role in shaping the folded bacterial chromosome ( Azam and Ishihama , 1999 ) . 	0 O O O O O O O O O 0 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Recent studies have shown that transcription initiation at pEntity2	 is repressed by the binding of H - NS ( histone - like nucleoid structuring factor ) , IHF ( integration host factor ) and Entity1 ( factor for inversion stimulation ) ( Wu et al . , 1998 ; Browning et al . , 2000 ) , DNA - binding proteins that play a role in shaping the folded bacterial chromosome ( Azam and Ishihama , 1999 ) . 	0 O O O O O O O O O 0 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Recently , a direct regulatory connection between oxidative stress and iron metabolism was shown by Zheng et al . , who demonstrated the transcriptional activation of Entity2	 by Entity1 and SoxS ( 49 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel O O O O O O O O O O 0 
Recently , a direct regulatory connection between oxidative stress and iron metabolism was shown by Zheng et al . , who demonstrated the transcriptional activation of Entity2	 by SoxS and Entity1 ( 49 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Recently , we demonstrated that activation of in vitro Entity2	 transcription by MalE - SoxS ( 18 ) , and by Entity1 as well ( 19 ) , requires this same DNA binding element and that this MarA / soxbox can bring in vitro soxbox transcription under control of these two activators ( 18 , 19 ) . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Recently , we have uncovered a unique regulation that the activator of Entity2 genes	 , Entity1 , exerts negative control of GntH Tsunedomi et al . , 2003	 , Entity1 , exerts negative control of GntH Tsunedomi et al . , 2003 	0 O O O O O O O O O O O O O O O O O O O 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
Recently , we have uncovered a unique regulation that the activator of Entity2I genes	 , Entity1 , exerts negative control of GntH Tsunedomi et al . , 2003	 , Entity1 , exerts negative control of GntH Tsunedomi et al . , 2003 	0 O O O O O O O O O O O O O O O O O O O O 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
References Belyaeva , T . , Wade , J . , Webster , C . , Howard , V . , Thomas , M . , Hyde , E . , et al . ( 2000 ) Transcription activation at the Escherichia coli Entity2 promoter	 : the role of Entity1 and the MelR . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Regulation of the repressed basal level as well as the induced level of expression of the Entity2 operon	 in Escherichia coli involves DNA looping mediated by the Entity1 protein , AraC protein bound to two distinct DNA sites and bound to each other to form a DNA loop ( 1 - 4 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Repression of the Entity2 promoter	 carried on different KK81 fragments . The figure shows the degree of Entity1 - dependent repression of the MelR carried on the starting melR promoter fragment and the mutant derivatives , S2 ± S5 . 	0 O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Repression of the Escherichia coli Entity2 promoter	 by Entity1 : evidence that efficient repression requires the formation of a repression loop . 	0 O O O O O O O O O O O O O O O 0 I-Rel O O O O O O O O O O O O O O O O 0 
